$D:\Benutzer\FAST\Olma\TAG1\241105_SMC_Compression_01.zs2
Datum/Uhrzeit                           05.11.2024 16:42:50
Probenbezeichnung                       CF503K-1
$
            Prüfzeit,                Zeit,       Standardkraft,         Standardweg,       Einspannlänge,    Traverse absolut, Standardweg absolut
 3.879999999888e+000, 2.071600000001e+001, 1.959537597656e+003, 2.328695535660e+000, 8.659952315903e+000, 4.735156976841e+002, 4.767130446434e+001
 3.889999999898e+000, 2.072600000002e+001, 2.014787597656e+003, 2.333883523941e+000, 8.654764327621e+000, 4.735208856724e+002, 4.766611647606e+001
 3.899999999907e+000, 2.073600000003e+001, 2.072037597656e+003, 2.339071512222e+000, 8.649576339340e+000, 4.735260736607e+002, 4.766092848778e+001
 3.909999999916e+000, 2.074600000004e+001, 2.130787597656e+003, 2.343954324722e+000, 8.644693526840e+000, 4.735309564732e+002, 4.765604567528e+001
 3.919999999925e+000, 2.075600000005e+001, 2.192287597656e+003, 2.349142313004e+000, 8.639505538559e+000, 4.735361444614e+002, 4.765085768700e+001
 3.929999999935e+000, 2.076600000006e+001, 2.256787597656e+003, 2.354025125504e+000, 8.634622726059e+000, 4.735410272739e+002, 4.764597487450e+001
 3.939999999944e+000, 2.077600000007e+001, 2.325287597656e+003, 2.358907938004e+000, 8.629739913559e+000, 4.735459100864e+002, 4.764109206200e+001
 3.949999999953e+000, 2.078600000008e+001, 2.397287597656e+003, 2.364095926285e+000, 8.624551925278e+000, 4.735510980747e+002, 4.763590407372e+001
 3.959999999963e+000, 2.079600000009e+001, 2.472787597656e+003, 2.368978738785e+000, 8.619669112778e+000, 4.735559808872e+002, 4.763102126122e+001
 3.969999999972e+000, 2.080600000010e+001, 2.550287597656e+003, 2.374197244644e+000, 8.614450606918e+000, 4.735611993931e+002, 4.762580275536e+001
 3.979999999981e+000, 2.081600000011e+001, 2.628787597656e+003, 2.379049539566e+000, 8.609598311996e+000, 4.735660516880e+002, 4.762095046043e+001
 3.989999999991e+000, 2.082600000012e+001, 2.708787597656e+003, 2.383932352066e+000, 8.604715499496e+000, 4.735709345005e+002, 4.761606764793e+001
 4.000000000000e+000, 2.083600000013e+001, 2.788787597656e+003, 2.389120340347e+000, 8.599527511215e+000, 4.735761224888e+002, 4.761087965965e+001
 4.010000000009e+000, 2.084600000014e+001, 2.868787597656e+003, 2.394003152847e+000, 8.594644698715e+000, 4.735810053013e+002, 4.760599684715e+001
 4.020000000019e+000, 2.085600000015e+001, 2.948287597656e+003, 2.398885965347e+000, 8.589761886215e+000, 4.735858881138e+002, 4.760111403465e+001
 4.030000000028e+000, 2.086600000015e+001, 3.028787597656e+003, 2.404073953629e+000, 8.584573897934e+000, 4.735910761021e+002, 4.759592604637e+001
 4.039999999804e+000, 2.087599999993e+001, 3.110287597656e+003, 2.408956766129e+000, 8.579691085434e+000, 4.735959589146e+002, 4.759104323387e+001
 4.049999999814e+000, 2.088599999994e+001, 3.193787597656e+003, 2.413839578629e+000, 8.574808272934e+000, 4.736008417271e+002, 4.758616042137e+001
 4.059999999823e+000, 2.089599999995e+001, 3.279787597656e+003, 2.419027566910e+000, 8.569620284653e+000, 4.736060297153e+002, 4.758097243309e+001
 4.069999999832e+000, 2.090599999996e+001, 3.368787597656e+003, 2.423910379410e+000, 8.564737472153e+000, 4.736109125278e+002, 4.757608962059e+001
 4.079999999842e+000, 2.091599999997e+001, 3.461287597656e+003, 2.429098367691e+000, 8.559549483871e+000, 4.736161005161e+002, 4.757090163231e+001
 4.089999999851e+000, 2.092599999998e+001, 3.557287597656e+003, 2.433981180191e+000, 8.554666671371e+000, 4.736209833286e+002, 4.756601881981e+001
 4.099999999860e+000, 2.093599999999e+001, 3.656287597656e+003, 2.439169168472e+000, 8.549478683090e+000, 4.736261713169e+002, 4.756083083153e+001
 4.109999999870e+000, 2.094600000000e+001, 3.756787597656e+003, 2.444051980972e+000, 8.544595870590e+000, 4.736310541294e+002, 4.755594801903e+001
 4.119999999879e+000, 2.095600000001e+001, 3.858787597656e+003, 2.448934793472e+000, 8.539713058090e+000, 4.736359369419e+002, 4.755106520653e+001
 4.129999999888e+000, 2.096600000001e+001, 3.960787597656e+003, 2.454122781754e+000, 8.534525069809e+000, 4.736411249302e+002, 4.754587721825e+001
 4.139999999898e+000, 2.097600000002e+001, 4.063787597656e+003, 2.459005594254e+000, 8.529642257309e+000, 4.736460077427e+002, 4.754099440575e+001
 4.149999999907e+000, 2.098600000003e+001, 4.166287597656e+003, 2.463888406754e+000, 8.524759444809e+000, 4.736508905552e+002, 4.753611159325e+001
 4.159999999916e+000, 2.099600000004e+001, 4.267287597656e+003, 2.468771219254e+000, 8.519876632309e+000, 4.736557733677e+002, 4.753122878075e+001
 4.169999999925e+000, 2.100600000005e+001, 4.367787597656e+003, 2.473959207535e+000, 8.514688644028e+000, 4.736609613560e+002, 4.752604079247e+001
 4.179999999935e+000, 2.101600000006e+001, 4.470287597656e+003, 2.478842020035e+000, 8.509805831528e+000, 4.736658441685e+002, 4.752115797997e+001
 4.189999999944e+000, 2.102600000007e+001, 4.573787597656e+003, 2.484030008316e+000, 8.504617843246e+000, 4.736710321568e+002, 4.751596999168e+001
 4.199999999953e+000, 2.103600000008e+001, 4.679787597656e+003, 2.488912820816e+000, 8.499735030746e+000, 4.736759149693e+002, 4.751108717918e+001
 4.209999999963e+000, 2.104600000009e+001, 4.789287597656e+003, 2.494100809097e+000, 8.494547042465e+000, 4.736811029575e+002, 4.750589919090e+001
 4.219999999972e+000, 2.105600000010e+001, 4.901787597656e+003, 2.498983621597e+000, 8.489664229965e+000, 4.736859857700e+002, 4.750101637840e+001
 4.229999999981e+000, 2.106600000011e+001, 5.017787597656e+003, 2.503866434097e+000, 8.484781417465e+000, 4.736908685825e+002, 4.749613356590e+001
 4.239999999991e+000, 2.107600000012e+001, 5.136287597656e+003, 2.509054422379e+000, 8.479593429184e+000, 4.736960565708e+002, 4.749094557762e+001
 4.250000000000e+000, 2.108600000013e+001, 5.257287597656e+003, 2.513937234879e+000, 8.474710616684e+000, 4.737009393833e+002, 4.748606276512e+001
 4.260000000009e+000, 2.109600000014e+001, 5.379287597656e+003, 2.518820047379e+000, 8.469827804184e+000, 4.737058221958e+002, 4.748117995262e+001
 4.270000000019e+000, 2.110600000015e+001, 5.502287597656e+003, 2.524008035660e+000, 8.464639815903e+000, 4.737110101841e+002, 4.747599196434e+001
 4.280000000028e+000, 2.111600000015e+001, 5.625787597656e+003, 2.528890848160e+000, 8.459757003403e+000, 4.737158929966e+002, 4.747110915184e+001
 4.289999999804e+000, 2.112599999993e+001, 5.748287597656e+003, 2.533743143082e+000, 8.454904708481e+000, 4.737207452915e+002, 4.746625685692e+001
 4.299999999814e+000, 2.113599999994e+001, 5.869787597656e+003, 2.538961648941e+000, 8.449686202621e+000, 4.737259637974e+002, 4.746103835106e+001
 4.309999999823e+000, 2.114599999995e+001, 5.990787597656e+003, 2.543844461441e+000, 8.444803390121e+000, 4.737308466099e+002, 4.745615553856e+001
 4.319999999832e+000, 2.115599999996e+001, 6.111287597656e+003, 2.548696756363e+000, 8.439951095200e+000, 4.737356989048e+002, 4.745130324364e+001
 4.329999999842e+000, 2.116599999997e+001, 6.232787597656e+003, 2.553915262222e+000, 8.434732589340e+000, 4.737409174107e+002, 4.744608473778e+001
 4.339999999851e+000, 2.117599999998e+001, 6.356287597656e+003, 2.559103250504e+000, 8.429544601059e+000, 4.737461053989e+002, 4.744089674950e+001
 4.349999999860e+000, 2.118599999999e+001, 6.481787597656e+003, 2.563986063004e+000, 8.424661788559e+000, 4.737509882114e+002, 4.743601393700e+001
 4.359999999870e+000, 2.119600000000e+001, 6.609287597656e+003, 2.568868875504e+000, 8.419778976059e+000, 4.737558710239e+002, 4.743113112450e+001
 4.369999999879e+000, 2.120600000001e+001, 6.740287597656e+003, 2.573721170425e+000, 8.414926681137e+000, 4.737607233189e+002, 4.742627882957e+001
 4.379999999888e+000, 2.121600000001e+001, 6.873287597656e+003, 2.578939676285e+000, 8.409708175278e+000, 4.737659418247e+002, 4.742106032372e+001
 4.389999999898e+000, 2.122600000002e+001, 7.007287597656e+003, 2.583822488785e+000, 8.404825362778e+000, 4.737708246372e+002, 4.741617751122e+001
 4.399999999907e+000, 2.123600000003e+001, 7.142287597656e+003, 2.589010477066e+000, 8.399637374496e+000, 4.737760126255e+002, 4.741098952293e+001
 4.409999999916e+000, 2.124600000004e+001, 7.277287597656e+003, 2.593893289566e+000, 8.394754561996e+000, 4.737808954380e+002, 4.740610671043e+001
 4.419999999925e+000, 2.125600000005e+001, 7.412287597656e+003, 2.599081277847e+000, 8.389566573715e+000, 4.737860834263e+002, 4.740091872215e+001
 4.429999999935e+000, 2.126600000006e+001, 7.546287597656e+003, 2.603964090347e+000, 8.384683761215e+000, 4.737909662388e+002, 4.739603590965e+001
 4.439999999944e+000, 2.127600000007e+001, 7.679287597656e+003, 2.608846902847e+000, 8.379800948715e+000, 4.737958490513e+002, 4.739115309715e+001
 4.449999999953e+000, 2.128600000008e+001, 7.811287597656e+003, 2.614034891129e+000, 8.374612960434e+000, 4.738010370396e+002, 4.738596510887e+001
 4.459999999963e+000, 2.129600000009e+001, 7.942287597656e+003, 2.618917703629e+000, 8.369730147934e+000, 4.738059198521e+002, 4.738108229637e+001
 4.469999999972e+000, 2.130600000010e+001, 8.074287597656e+003, 2.624105691910e+000, 8.364542159653e+000, 4.738111078403e+002, 4.737589430809e+001
 4.479999999981e+000, 2.131600000011e+001, 8.208288085938e+003, 2.628988504410e+000, 8.359659347153e+000, 4.738159906528e+002, 4.737101149559e+001
 4.489999999991e+000, 2.132600000012e+001, 8.345288085938e+003, 2.633871316910e+000, 8.354776534653e+000, 4.738208734653e+002, 4.736612868309e+001
 4.500000000000e+000, 2.133600000013e+001, 8.484288085938e+003, 2.639059305191e+000, 8.349588546371e+000, 4.738260614536e+002, 4.736094069481e+001
 4.510000000009e+000, 2.134600000014e+001, 8.626288085938e+003, 2.643942117691e+000, 8.344705733871e+000, 4.738309442661e+002, 4.735605788231e+001
 4.520000000019e+000, 2.135600000015e+001, 8.771288085938e+003, 2.648794412613e+000, 8.339853438950e+000, 4.738357965611e+002, 4.735120558739e+001
 4.530000000028e+000, 2.136600000015e+001, 8.917288085938e+003, 2.654012918472e+000, 8.334634933090e+000, 4.738410150669e+002, 4.734598708153e+001
 4.539999999804e+000, 2.137599999993e+001, 9.064288085938e+003, 2.658895730972e+000, 8.329752120590e+000, 4.738458978794e+002, 4.734110426903e+001
 4.549999999814e+000, 2.138599999994e+001, 9.213288085938e+003, 2.664083719254e+000, 8.324564132309e+000, 4.738510858677e+002, 4.733591628075e+001
 4.559999999823e+000, 2.139599999995e+001, 9.361288085938e+003, 2.668966531754e+000, 8.319681319809e+000, 4.738559686802e+002, 4.733103346825e+001
 4.569999999832e+000, 2.140599999996e+001, 9.509288085938e+003, 2.673818826675e+000, 8.314829024887e+000, 4.738608209751e+002, 4.732618117332e+001
 4.579999999842e+000, 2.141599999997e+001, 9.655288085938e+003, 2.678701639175e+000, 8.309946212387e+000, 4.738657037876e+002, 4.732129836082e+001
 4.589999999851e+000, 2.142599999998e+001, 9.799288085938e+003, 2.683920145035e+000, 8.304727706528e+000, 4.738709222935e+002, 4.731607985497e+001
 4.599999999860e+000, 2.143599999999e+001, 9.943288085938e+003, 2.689108133316e+000, 8.299539718246e+000, 4.738761102818e+002, 4.731089186668e+001
 4.609999999870e+000, 2.144600000000e+001, 1.008628808594e+004, 2.693990945816e+000, 8.294656905746e+000, 4.738809930943e+002, 4.730600905418e+001
 4.619999999879e+000, 2.145600000001e+001, 1.023128808594e+004, 2.698843240738e+000, 8.289804610825e+000, 4.738858453892e+002, 4.730115675926e+001
 4.629999999888e+000, 2.146600000001e+001, 1.037828808594e+004, 2.704061746597e+000, 8.284586104965e+000, 4.738910638950e+002, 4.729593825340e+001
 4.639999999898e+000, 2.147600000002e+001, 1.052728808594e+004, 2.708944559097e+000, 8.279703292465e+000, 4.738959467075e+002, 4.729105544090e+001
 4.649999999907e+000, 2.148600000003e+001, 1.067828808594e+004, 2.713796854019e+000, 8.274850997543e+000, 4.739007990025e+002, 4.728620314598e+001
 4.659999999916e+000, 2.149600000004e+001, 1.083128808594e+004, 2.718679666519e+000, 8.269968185043e+000, 4.739056818150e+002, 4.728132033348e+001
 4.669999999925e+000, 2.150600000005e+001, 1.098628808594e+004, 2.723867654800e+000, 8.264780196762e+000, 4.739108698032e+002, 4.727613234520e+001
 4.679999999935e+000, 2.151600000006e+001, 1.114228808594e+004, 2.728750467300e+000, 8.259897384262e+000, 4.739157526157e+002, 4.727124953270e+001
 4.689999999944e+000, 2.152600000007e+001, 1.129728808594e+004, 2.733968973160e+000, 8.254678878403e+000, 4.739209711216e+002, 4.726603102684e+001
 4.699999999953e+000, 2.153600000008e+001, 1.145328808594e+004, 2.738821268082e+000, 8.249826583481e+000, 4.739258234165e+002, 4.726117873192e+001
 4.709999999963e+000, 2.154600000009e+001, 1.160828808594e+004, 2.744039773941e+000, 8.244608077621e+000, 4.739310419224e+002, 4.725596022606e+001
 4.719999999972e+000, 2.155600000010e+001, 1.176228808594e+004, 2.748922586441e+000, 8.239725265121e+000, 4.739359247349e+002, 4.725107741356e+001
 4.729999999981e+000, 2.156600000011e+001, 1.191428808594e+004, 2.753774881363e+000, 8.234872970200e+000, 4.739407770298e+002, 4.724622511864e+001
 4.739999999991e+000, 2.157600000012e+001, 1.206428808594e+004, 2.758657693863e+000, 8.229990157700e+000, 4.739456598423e+002, 4.724134230614e+001
 4.750000000000e+000, 2.158600000013e+001, 1.221328808594e+004, 2.763845682144e+000, 8.224802169418e+000, 4.739508478306e+002, 4.723615431786e+001
 4.760000000009e+000, 2.159600000014e+001, 1.236328808594e+004, 2.768728494644e+000, 8.219919356918e+000, 4.739557306431e+002, 4.723127150536e+001
 4.770000000019e+000, 2.160600000015e+001, 1.251428808594e+004, 2.773947000504e+000, 8.214700851059e+000, 4.739609491489e+002, 4.722605299950e+001
 4.780000000028e+000, 2.161600000015e+001, 1.266728808594e+004, 2.778799295425e+000, 8.209848556137e+000, 4.739658014439e+002, 4.722120070457e+001
 4.789999999804e+000, 2.162599999993e+001, 1.282228808594e+004, 2.783682107925e+000, 8.204965743637e+000, 4.739706842564e+002, 4.721631789207e+001
 4.799999999814e+000, 2.163599999994e+001, 1.297928808594e+004, 2.788870096207e+000, 8.199777755356e+000, 4.739758722446e+002, 4.721112990379e+001
 4.809999999823e+000, 2.164599999995e+001, 1.313528808594e+004, 2.793752908707e+000, 8.194894942856e+000, 4.739807550571e+002, 4.720624709129e+001
 4.819999999832e+000, 2.165599999996e+001, 1.329128808594e+004, 2.798971414566e+000, 8.189676436996e+000, 4.739859735630e+002, 4.720102858543e+001
 4.829999999842e+000, 2.166599999997e+001, 1.344528808594e+004, 2.803823709488e+000, 8.184824142075e+000, 4.739908258579e+002, 4.719617629051e+001
 4.839999999851e+000, 2.167599999998e+001, 1.359928808594e+004, 2.809042215347e+000, 8.179605636215e+000, 4.739960443638e+002, 4.719095778465e+001
 4.849999999860e+000, 2.168599999999e+001, 1.375228808594e+004, 2.813894510269e+000, 8.174753341293e+000, 4.740008966587e+002, 4.718610548973e+001
 4.859999999870e+000, 2.169600000000e+001, 1.390228808594e+004, 2.818777322769e+000, 8.169870528793e+000, 4.740057794712e+002, 4.718122267723e+001
 4.869999999879e+000, 2.170600000001e+001, 1.404928808594e+004, 2.823660135269e+000, 8.164987716293e+000, 4.740106622837e+002, 4.717633986473e+001
 4.879999999888e+000, 2.171600000001e+001, 1.419328808594e+004, 2.828848123550e+000, 8.159799728012e+000, 4.740158502720e+002, 4.717115187645e+001
 4.889999999898e+000, 2.172600000002e+001, 1.433528808594e+004, 2.834066629410e+000, 8.154581222153e+000, 4.740210687778e+002, 4.716593337059e+001
 4.899999999907e+000, 2.173600000003e+001, 1.447828808594e+004, 2.838918924332e+000, 8.149728927231e+000, 4.740259210728e+002, 4.716108107567e+001
 4.909999999916e+000, 2.174600000004e+001, 1.462128808594e+004, 2.843801736832e+000, 8.144846114731e+000, 4.740308038853e+002, 4.715619826317e+001
 4.919999999925e+000, 2.175600000005e+001, 1.476528808594e+004, 2.849020242691e+000, 8.139627608871e+000, 4.740360223911e+002, 4.715097975731e+001
 4.929999999935e+000, 2.176600000006e+001, 1.491128808594e+004, 2.853872537613e+000, 8.134775313950e+000, 4.740408746861e+002, 4.714612746239e+001
 4.939999999944e+000, 2.177600000007e+001, 1.505828808594e+004, 2.859091043472e+000, 8.129556808090e+000, 4.740460931919e+002, 4.714090895653e+001
 4.949999999953e+000, 2.178600000008e+001, 1.520428808594e+004, 2.863943338394e+000, 8.124704513168e+000, 4.740509454868e+002, 4.713605666161e+001
 4.959999999963e+000, 2.179600000009e+001, 1.535028808594e+004, 2.869161844254e+000, 8.119486007309e+000, 4.740561639927e+002, 4.713083815575e+001
 4.969999999972e+000, 2.180600000010e+001, 1.549528808594e+004, 2.874044656754e+000, 8.114603194809e+000, 4.740610468052e+002, 4.712595534325e+001
 4.979999999981e+000, 2.181600000011e+001, 1.563928808594e+004, 2.878896951675e+000, 8.109750899887e+000, 4.740658991001e+002, 4.712110304832e+001
 4.989999999991e+000, 2.182600000012e+001, 1.578228808594e+004, 2.884115457535e+000, 8.104532394028e+000, 4.740711176060e+002, 4.711588454247e+001
 5.000000000000e+000, 2.183600000013e+001, 1.592128808594e+004, 2.888967752457e+000, 8.099680099106e+000, 4.740759699009e+002, 4.711103224754e+001
 5.010000000009e+000, 2.184600000014e+001, 1.605628808594e+004, 2.893850564957e+000, 8.094797286606e+000, 4.740808527134e+002, 4.710614943504e+001
 5.020000000019e+000, 2.185600000015e+001, 1.618928808594e+004, 2.899069070816e+000, 8.089578780746e+000, 4.740860712193e+002, 4.710093092918e+001
 5.030000000028e+000, 2.186600000015e+001, 1.632128808594e+004, 2.903921365738e+000, 8.084726485825e+000, 4.740909235142e+002, 4.709607863426e+001
 5.039999999804e+000, 2.187599999993e+001, 1.645428710938e+004, 2.908804178238e+000, 8.079843673325e+000, 4.740958063267e+002, 4.709119582176e+001
 5.049999999814e+000, 2.188599999994e+001, 1.658728710938e+004, 2.914022684097e+000, 8.074625167465e+000, 4.741010248325e+002, 4.708597731590e+001
 5.059999999823e+000, 2.189599999995e+001, 1.672128710938e+004, 2.918874979019e+000, 8.069772872543e+000, 4.741058771275e+002, 4.708112502098e+001
 5.069999999832e+000, 2.190599999996e+001, 1.685528710938e+004, 2.923757791519e+000, 8.064890060043e+000, 4.741107599400e+002, 4.707624220848e+001
 5.079999999842e+000, 2.191599999997e+001, 1.699128710938e+004, 2.928945779800e+000, 8.059702071762e+000, 4.741159479282e+002, 4.707105422020e+001
 5.089999999851e+000, 2.192599999998e+001, 1.712728710938e+004, 2.933828592300e+000, 8.054819259262e+000, 4.741208307407e+002, 4.706617140770e+001
 5.099999999860e+000, 2.193599999999e+001, 1.726328710938e+004, 2.939047098160e+000, 8.049600753403e+000, 4.741260492466e+002, 4.706095290184e+001
 5.109999999870e+000, 2.194600000000e+001, 1.739828710938e+004, 2.943899393082e+000, 8.044748458481e+000, 4.741309015415e+002, 4.705610060692e+001
 5.119999999879e+000, 2.195600000001e+001, 1.753128710938e+004, 2.949117898941e+000, 8.039529952621e+000, 4.741361200474e+002, 4.705088210106e+001
 5.129999999888e+000, 2.196600000001e+001, 1.766328710938e+004, 2.953970193863e+000, 8.034677657700e+000, 4.741409723423e+002, 4.704602980614e+001
 5.139999999898e+000, 2.197600000002e+001, 1.779228710938e+004, 2.958853006363e+000, 8.029794845200e+000, 4.741458551548e+002, 4.704114699364e+001
 5.149999999907e+000, 2.198600000003e+001, 1.791828710938e+004, 2.963735818863e+000, 8.024912032700e+000, 4.741507379673e+002, 4.703626418114e+001
 5.159999999916e+000, 2.199600000004e+001, 1.804178710938e+004, 2.968923807144e+000, 8.019724044418e+000, 4.741559259556e+002, 4.703107619286e+001
 5.169999999925e+000, 2.200600000005e+001, 1.816428710938e+004, 2.973806619644e+000, 8.014841231918e+000, 4.741608087681e+002, 4.702619338036e+001
 5.179999999935e+000, 2.201600000006e+001, 1.828628710938e+004, 2.978994607925e+000, 8.009653243637e+000, 4.741659967564e+002, 4.702100539207e+001
 5.189999999944e+000, 2.202600000007e+001, 1.840828710938e+004, 2.983877420425e+000, 8.004770431137e+000, 4.741708795689e+002, 4.701612257957e+001
 5.199999999953e+000, 2.203600000008e+001, 1.853078710938e+004, 2.989095926285e+000, 7.999551925278e+000, 4.741760980747e+002, 4.701090407372e+001
 5.209999999963e+000, 2.204600000009e+001, 1.865478710938e+004, 2.993948221207e+000, 7.994699630356e+000, 4.741809503696e+002, 4.700605177879e+001
 5.219999999972e+000, 2.205600000010e+001, 1.878128710938e+004, 2.998831033707e+000, 7.989816817856e+000, 4.741858331821e+002, 4.700116896629e+001
 5.229999999981e+000, 2.206600000011e+001, 1.890778710938e+004, 3.004019021988e+000, 7.984628829575e+000, 4.741910211704e+002, 4.699598097801e+001
 5.239999999991e+000, 2.207600000012e+001, 1.903378710938e+004, 3.008901834488e+000, 7.979746017075e+000, 4.741959039829e+002, 4.699109816551e+001
 5.250000000000e+000, 2.208600000013e+001, 1.915878710938e+004, 3.013784646988e+000, 7.974863204575e+000, 4.742007867954e+002, 4.698621535301e+001
 5.260000000009e+000, 2.209600000014e+001, 1.928128710938e+004, 3.018972635269e+000, 7.969675216293e+000, 4.742059747837e+002, 4.698102736473e+001
 5.270000000019e+000, 2.210600000015e+001, 1.940228710938e+004, 3.023855447769e+000, 7.964792403793e+000, 4.742108575962e+002, 4.697614455223e+001
 5.280000000028e+000, 2.211600000015e+001, 1.952128710938e+004, 3.028738260269e+000, 7.959909591293e+000, 4.742157404087e+002, 4.697126173973e+001
 5.289999999804e+000, 2.212599999993e+001, 1.963728710938e+004, 3.033926248550e+000, 7.954721603012e+000, 4.742209283970e+002, 4.696607375145e+001
 5.299999999814e+000, 2.213599999994e+001, 1.975028710938e+004, 3.038809061050e+000, 7.949838790512e+000, 4.742258112095e+002, 4.696119093895e+001
 5.309999999823e+000, 2.214599999995e+001, 1.986178710938e+004, 3.043691873550e+000, 7.944955978012e+000, 4.742306940220e+002, 4.695630812645e+001
 5.319999999832e+000, 2.215599999996e+001, 1.997128710938e+004, 3.048879861832e+000, 7.939767989731e+000, 4.742358820103e+002, 4.695112013817e+001
 5.329999999842e+000, 2.216599999997e+001, 2.008028710938e+004, 3.054067850113e+000, 7.934580001450e+000, 4.742410699986e+002, 4.694593214989e+001
 5.339999999851e+000, 2.217599999998e+001, 2.019078710938e+004, 3.058950662613e+000, 7.929697188950e+000, 4.742459528111e+002, 4.694104933739e+001
 5.349999999860e+000, 2.218599999999e+001, 2.030178710938e+004, 3.063833475113e+000, 7.924814376450e+000, 4.742508356236e+002, 4.693616652489e+001
 5.359999999870e+000, 2.219600000000e+001, 2.041528710938e+004, 3.068716287613e+000, 7.919931563950e+000, 4.742557184361e+002, 4.693128371239e+001
 5.369999999879e+000, 2.220600000001e+001, 2.052928710938e+004, 3.073904275894e+000, 7.914743575668e+000, 4.742609064243e+002, 4.692609572411e+001
 5.379999999888e+000, 2.221600000001e+001, 2.064178710938e+004, 3.078787088394e+000, 7.909860763168e+000, 4.742657892368e+002, 4.692121291161e+001
 5.389999999898e+000, 2.222600000002e+001, 2.075378710938e+004, 3.083975076675e+000, 7.904672774887e+000, 4.742709772251e+002, 4.691602492332e+001
 5.399999999907e+000, 2.223600000003e+001, 2.086478710938e+004, 3.088857889175e+000, 7.899789962387e+000, 4.742758600376e+002, 4.691114211082e+001
 5.409999999916e+000, 2.224600000004e+001, 2.097428710938e+004, 3.094045877457e+000, 7.894601974106e+000, 4.742810480259e+002, 4.690595412254e+001
 5.419999999925e+000, 2.225600000005e+001, 2.108228710938e+004, 3.098928689957e+000, 7.889719161606e+000, 4.742859308384e+002, 4.690107131004e+001
 5.429999999935e+000, 2.226600000006e+001, 2.118678710938e+004, 3.103811502457e+000, 7.884836349106e+000, 4.742908136509e+002, 4.689618849754e+001
 5.439999999944e+000, 2.227600000007e+001, 2.128728710938e+004, 3.108999490738e+000, 7.879648360825e+000, 4.742960016392e+002, 4.689100050926e+001
 5.449999999953e+000, 2.228600000008e+001, 2.138678710938e+004, 3.113882303238e+000, 7.874765548325e+000, 4.743008844517e+002, 4.688611769676e+001
 5.459999999963e+000, 2.229600000009e+001, 2.148478710938e+004, 3.118765115738e+000, 7.869882735825e+000, 4.743057672642e+002, 4.688123488426e+001
 5.469999999972e+000, 2.230600000010e+001, 2.158228710938e+004, 3.123953104019e+000, 7.864694747543e+000, 4.743109552525e+002, 4.687604689598e+001
 5.479999999981e+000, 2.231600000011e+001, 2.168128710938e+004, 3.128835916519e+000, 7.859811935043e+000, 4.743158380650e+002, 4.687116408348e+001
 5.489999999991e+000, 2.232600000012e+001, 2.178178710938e+004, 3.134023904800e+000, 7.854623946762e+000, 4.743210260532e+002, 4.686597609520e+001
 5.500000000000e+000, 2.233600000013e+001, 2.188278710938e+004, 3.138906717300e+000, 7.849741134262e+000, 4.743259088657e+002, 4.686109328270e+001
 5.510000000009e+000, 2.234600000014e+001, 2.198528710938e+004, 3.143789529800e+000, 7.844858321762e+000, 4.743307916782e+002, 4.685621047020e+001
 5.520000000019e+000, 2.235600000015e+001, 2.208728710938e+004, 3.148977518082e+000, 7.839670333481e+000, 4.743359796665e+002, 4.685102248192e+001
 5.530000000028e+000, 2.236600000015e+001, 2.218978710938e+004, 3.153860330582e+000, 7.834787520981e+000, 4.743408624790e+002, 4.684613966942e+001
 5.539999999804e+000, 2.237599999993e+001, 2.229228710938e+004, 3.159048318863e+000, 7.829599532700e+000, 4.743460504673e+002, 4.684095168114e+001
 5.549999999814e+000, 2.238599999994e+001, 2.239328710938e+004, 3.163931131363e+000, 7.824716720200e+000, 4.743509332798e+002, 4.683606886864e+001
 5.559999999823e+000, 2.239599999995e+001, 2.249228710938e+004, 3.168813943863e+000, 7.819833907700e+000, 4.743558160923e+002, 4.683118605614e+001
 5.569999999832e+000, 2.240599999996e+001, 2.258878710938e+004, 3.173696756363e+000, 7.814951095200e+000, 4.743606989048e+002, 4.682630324364e+001
 5.579999999842e+000, 2.241599999997e+001, 2.268128710938e+004, 3.178884744644e+000, 7.809763106918e+000, 4.743658868931e+002, 4.682111525536e+001
 5.589999999851e+000, 2.242599999998e+001, 2.277228710938e+004, 3.184072732925e+000, 7.804575118637e+000, 4.743710748814e+002, 4.681592726707e+001
 5.599999999860e+000, 2.243599999999e+001, 2.286228710938e+004, 3.188955545425e+000, 7.799692306137e+000, 4.743759576939e+002, 4.681104445457e+001
 5.609999999870e+000, 2.244600000000e+001, 2.295128710938e+004, 3.194143533707e+000, 7.794504317856e+000, 4.743811456821e+002, 4.680585646629e+001
 5.619999999879e+000, 2.245600000001e+001, 2.304128710938e+004, 3.199026346207e+000, 7.789621505356e+000, 4.743860284946e+002, 4.680097365379e+001
 5.629999999888e+000, 2.246600000001e+001, 2.313178710938e+004, 3.203909158707e+000, 7.784738692856e+000, 4.743909113071e+002, 4.679609084129e+001
 5.639999999898e+000, 2.247600000002e+001, 2.322378710938e+004, 3.209097146988e+000, 7.779550704575e+000, 4.743960992954e+002, 4.679090285301e+001
 5.649999999907e+000, 2.248600000003e+001, 2.331678710938e+004, 3.213979959488e+000, 7.774667892075e+000, 4.744009821079e+002, 4.678602004051e+001
 5.659999999916e+000, 2.249600000004e+001, 2.340978710938e+004, 3.218862771988e+000, 7.769785079575e+000, 4.744058649204e+002, 4.678113722801e+001
